Param:,5,|,0.1,-,0.85
13-339,0.18259813538838135,"(50.432, 60.8545)"
13-1032,0.3395229689309644,"(49.942, 61.584500000000006)"
13-1428,0.23101918945187144,"(44.14149999999999, 49.4615)"
13-316,0.20414537680031147,"(53.672000000000004, 62.619)"
13-298,0.24049001161204203,"(51.2575, 59.934)"
13-1402,0.32490882964761164,"(53.17100000000001, 59.6955)"
13-1041,0.21159078944171247,"(45.0705, 52.9465)"
13-9972,0.4653713967029659,"(53.8735, 60.4525)"
13-935,0.27184621167585965,"(54.7945, 62.963499999999996)"
13-628,0.3997847879193651,"(46.234500000000004, 58.963)"
13-485,0.23034721580340498,"(49.208999999999996, 55.382)"
13-352,0.1957215283233114,"(56.365, 61.009)"
13-271,0.2616144190602003,"(50.515499999999996, 57.8055)"
13-1314,0.22021122011249247,"(55.9535, 61.634)"
13-193,0.21677967518889818,"(50.449, 57.5235)"
13-1371,0.45585597455491844,"(52.7405, 60.161500000000004)"
13-719,0.22237457754601983,"(51.17100000000001, 59.5235)"
13-461,0.20938757738668204,"(51.473, 59.691)"
13-1080,0.3398952977407932,"(48.11, 51.757)"
13-1352,0.18498919352025053,"(52.495, 57.8035)"
13-1211,0.14087120817462073,"(42.399499999999996, 51.1885)"
13-369,0.28448014265646493,"(52.861999999999995, 60.660999999999994)"
13-1019,0.38651420284451454,"(54.4475, 60.6625)"
13-115,0.3136875649230381,"(51.76, 59.664)"
13-1010,0.1971177796770294,"(42.857499999999995, 52.53)"
13-975,0.29831007658883024,"(54.242, 61.763000000000005)"
13-483,0.17839075259546608,"(49.950500000000005, 56.024)"
13-983,0.3829449382887857,"(55.551, 63.478500000000004)"
13-550,0.206630869220154,"(49.963, 59.717)"
13-604,0.2584970536398395,"(50.4035, 59.6195)"
13-1074,0.2514081894542049,"(50.729, 59.091)"
13-517,0.14499411020122546,"(45.516, 50.23350000000001)"
13-1339,0.32289716624323483,"(49.525, 61.14)"
13-1034,0.389783278150559,"(53.4365, 59.107499999999995)"
